Property_Area,Bedrooms,Bathrooms,Property_Age,Proximity_to_City_Center,Monthly_Rent
985.7,1,1,7,8.7,776.29
3590.86,1,1,17,3.13,2971.59
,2,2,31,16.63,2774.02
671.44,1,2,35,2.32,2802.04
948.41,3,2,4,17.55,766.04
1114.89,4,2,12,14.94,2654.55
3181.66,4,1,48,5.28,2480.48
2880.87,1,1,13,2.59,2850.45
3869.78,3,2,2,7.54,1177.31
1533.57,2,2,2,7.74,1618.41
1031.63,4,2,28,18.83,2887.7
3320.73,2,2,40,7.06,2401.11
4129.47,4,2,35,1.93,632.17
4471.84,4,2,3,8.45,1757.77
1173.42,4,1,45,6.28,2130.73
1834.2,4,2,4,19.42,2885.87
4648.74,3,1,17,6.36,835.02
3909.72,1,2,25,8.11,2561.36
1821.27,2,2,25,16.56,1957.97
2030.06,3,2,48,4.04,750.51
3746.58,2,1,28,16.42,800.42
3699.11,2,1,11,9.74,1483.1
1891.84,3,2,9,15.6,1720.62
4433.81,3,1,45,8.87,1322.47
3312.43,2,2,35,13.18,2817.97
1307.26,2,1,24,3.74,2065.21
3751.89,1,2,29,11.87,873.97
2207.61,2,2,18,4.74,1417.0
3367.92,3,1,47,5.81,2552.82
,1,1,47,19.27,2779.57
2982.59,3,2,46,18.48,896.85
3802.92,2,2,16,5.57,1393.96
527.39,1,2,31,11.55,1380.25
,2,2,45,2.82,1539.35
3972.16,2,1,17,13.55,2678.58
2762.15,1,2,21,14.07,2767.66
2517.47,2,2,14,2.66,1630.05
3759.23,1,1,11,3.9,1931.24
2994.66,3,1,9,4.01,2032.32
2011.65,1,1,34,7.21,2267.4
3677.14,4,2,19,9.28,2932.53
2166.14,4,2,27,10.83,869.04
2854.78,4,2,11,17.25,2685.69
4560.94,3,1,36,15.63,2026.33
4646.95,3,1,3,7.42,1666.51
,1,2,48,13.71,1034.93
3242.82,1,2,13,6.23,2789.93
3039.24,3,2,2,11.16,1771.64
2929.83,2,1,38,4.36,1836.44
1639.57,4,2,22,13.64,2553.46
1384.61,1,2,17,2.98,1490.71
3708.76,4,1,48,12.71,2644.82
3967.74,4,1,40,18.02,1278.08
3907.81,4,2,13,7.88,1804.83
2255.69,3,2,29,1.33,688.96
2024.65,2,2,14,11.72,697.15
3668.62,1,1,3,13.82,1398.05
779.89,4,2,15,1.4,2793.3
3935.86,1,1,12,11.55,1600.66
3615.67,4,2,2,11.23,1031.01
2923.17,3,2,44,9.74,1894.93
659.35,4,2,37,15.52,2461.97
3722.5,2,2,47,16.75,1064.62
,2,1,4,2.95,1350.83
4986.14,1,2,4,5.65,2162.48
2681.68,2,1,19,13.76,2510.7
2735.82,3,2,49,2.73,2396.33
2050.41,2,1,14,4.3,1713.12
,3,1,15,2.51,1379.9
1053.23,4,2,33,10.02,2443.36
4720.11,2,1,12,9.43,1279.87
4275.89,1,2,32,14.9,1838.18
1005.16,4,2,11,13.58,2174.29
3870.82,2,2,37,17.86,2495.02
1260.56,1,2,7,4.57,2524.71
1394.11,1,1,27,17.45,1581.21
2753.8,4,2,12,4.75,1353.37
2704.77,3,1,46,17.84,1978.27
1324.15,2,1,47,4.91,867.29
690.62,1,1,21,10.02,1275.45
4853.01,2,2,31,12.04,1667.72
1178.92,2,2,29,12.61,1541.82
,3,2,34,4.84,1722.69
4726.76,1,2,4,10.8,2697.88
517.28,3,1,45,19.8,523.39
1947.24,1,2,7,7.22,1583.9
2574.09,1,2,29,11.78,2368.27
3960.17,1,2,24,4.82,1925.13
,2,2,13,10.62,2394.48
3122.08,4,1,21,15.43,2177.95
4022.21,1,1,17,8.6,2303.4
,1,2,28,10.11,1316.05
824.61,2,1,25,7.68,1590.45
4592.72,3,1,24,9.87,1764.62
2127.59,4,1,1,7.84,1855.2
3638.68,3,1,1,3.94,2330.85
1161.43,4,2,20,11.44,1102.24
4430.75,3,1,36,1.3,1433.07
3344.7,1,2,39,9.41,2193.78
4538.43,1,1,4,3.52,2362.94
3302.76,2,1,44,1.17,643.03
1962.06,2,2,25,19.61,1014.36
2539.65,2,2,25,10.22,2157.17
4513.25,4,2,39,10.69,1812.08
994.42,1,2,1,15.96,2448.97
2213.19,3,2,32,12.58,2311.26
,1,1,24,3.75,1428.52
1869.6,3,2,19,12.18,2814.08
3134.2,4,2,31,15.4,1326.58
4608.86,2,1,44,19.04,1685.0
606.22,3,1,6,9.44,1153.54
3413.11,1,2,5,4.98,2663.5
4215.33,3,1,35,7.8,1116.59
1507.74,1,2,19,10.62,2353.98
2395.34,1,1,44,19.56,2760.22
3633.0,3,2,38,10.27,630.9
4847.82,4,2,13,17.78,1402.35
977.58,4,1,17,8.64,2043.06
4585.82,4,2,21,8.47,1229.45
2473.67,2,2,3,18.82,1231.27
779.15,4,1,32,10.09,1665.56
1750.13,3,2,29,15.59,773.99
,4,1,49,11.29,1442.01
,3,1,14,3.21,555.14
,1,1,41,15.8,2149.91
3138.49,2,1,33,4.37,1139.99
4140.15,3,1,18,12.59,1361.42
2312.52,2,1,23,7.94,1466.91
4135.9,3,2,46,19.84,788.35
658.42,3,2,41,10.99,772.07
1111.48,3,1,20,7.66,2602.05
4808.72,2,2,37,11.32,2227.93
3352.54,3,2,20,17.44,2631.68
1865.71,1,1,3,4.88,1612.58
3969.54,4,2,43,1.03,964.52
3735.98,4,2,9,10.74,1955.34
2124.03,4,2,4,3.3,2366.53
3392.19,4,2,13,10.45,2430.66
975.14,2,1,35,12.98,2206.32
3693.3,2,2,20,6.21,2398.66
601.21,2,1,15,14.2,1366.98
2227.34,3,1,7,8.5,1303.15
2644.74,3,2,14,8.7,2281.55
4382.92,1,2,22,15.33,745.28
3488.59,4,2,25,3.68,1559.03
4223.36,1,1,48,3.55,2759.16
691.09,2,1,3,12.12,1178.17
1750.3,2,2,34,13.69,2140.05
515.48,3,1,3,12.89,2135.02
2836.95,2,1,27,12.25,1432.27
3260.81,2,1,1,19.73,2641.97
,4,1,31,15.69,1574.39
2856.11,3,2,11,1.67,2349.43
2673.89,2,2,9,10.63,1345.55
,1,1,43,5.13,625.14
1125.14,1,1,32,3.41,2101.17
2954.54,1,1,25,7.93,2465.54
1541.83,3,1,31,7.29,561.22
2044.25,4,1,30,1.57,2927.64
2291.31,1,1,11,12.81,2155.75
995.58,4,2,31,19.68,1476.99
603.99,3,2,13,1.46,2600.47
2200.08,1,2,6,14.45,1372.54
895.36,3,1,13,13.07,2370.06
3569.22,1,2,18,4.37,2771.71
3900.76,4,2,4,5.63,1582.44
1292.61,2,1,48,17.41,2440.95
,4,2,36,2.65,1752.09
4233.58,1,1,30,18.87,2328.53
3276.47,1,2,43,16.88,1538.17
4173.95,4,2,9,3.77,513.94
2759.47,2,2,31,8.98,2379.7
4788.96,1,1,43,5.64,2521.14
2309.45,3,2,42,6.04,736.21
4270.72,2,2,6,18.89,2605.77
,3,1,40,9.76,2231.75
,1,1,30,19.25,1181.31
3717.14,4,2,23,18.59,2693.55
,1,2,5,17.5,2087.35
3665.21,4,2,4,10.47,1238.8
3438.53,2,2,29,17.49,1217.57
4877.03,3,2,43,9.53,789.49
729.95,4,1,19,9.7,2003.09
2175.76,1,2,20,1.8,2149.67
1584.82,3,1,35,1.14,1633.59
2409.14,1,1,20,4.23,665.96
2698.26,1,1,28,1.44,1968.4
1968.5,3,2,30,18.09,2195.08
1023.45,2,1,12,13.55,1207.21
4014.29,4,1,11,18.14,2792.98
,2,1,49,9.64,1964.27
2745.21,3,1,49,19.1,1573.59
4504.06,3,1,37,6.6,1089.68
4424.82,2,1,13,17.81,756.9
4563.97,1,1,31,10.41,2452.19
,4,2,44,1.04,2282.84
1837.23,2,2,16,18.94,1330.75
596.07,4,1,28,3.02,860.81
1689.87,3,1,49,1.25,2592.1
3841.63,2,1,33,11.45,2464.44
1481.73,2,1,20,11.34,2917.53
2785.91,2,2,9,14.64,1570.78
3454.54,4,2,14,4.49,561.47
,2,2,31,12.63,1510.56
4406.65,3,1,49,4.4,2224.19
535.39,2,2,41,17.1,1155.29
1399.22,3,1,2,16.44,1999.83
4273.63,3,1,14,2.6,2494.98
1053.29,1,1,48,6.1,2031.98
1233.74,4,2,48,1.16,1828.65
4981.93,1,1,9,16.0,1524.92
2874.7,1,2,11,16.59,2055.86
612.84,4,1,32,14.37,1567.0
2644.05,1,2,7,5.48,1221.09
3953.87,4,2,5,10.71,1067.04
,1,2,41,11.41,2916.85
2265.18,2,1,21,17.61,1017.39
,2,1,35,15.07,1494.08
2802.79,2,1,20,3.18,2533.78
1087.93,4,1,42,19.6,563.94
4383.65,1,2,25,14.24,1980.44
756.34,2,1,10,8.04,539.78
2005.71,3,2,34,19.89,1516.02
2205.4,3,2,12,15.07,1813.61
2067.88,4,2,44,1.7,2196.18
693.74,1,1,17,9.26,1083.93
4729.08,2,1,12,17.17,1604.62
4257.16,4,2,18,2.24,2543.43
2604.76,2,2,34,4.88,1056.03
3016.62,2,1,42,15.98,2397.77
728.42,1,1,36,13.65,1821.47
1859.02,2,2,22,19.26,2439.92
1344.92,3,1,29,13.85,974.32
2075.59,1,1,45,3.67,1156.32
,3,2,19,17.04,1480.51
3815.75,1,1,23,3.27,586.33
1944.0,3,2,9,11.63,2583.58
,1,1,19,12.29,2482.59
2443.15,1,1,43,5.08,1110.36
1531.78,2,1,13,13.31,1864.22
,2,1,3,12.98,1022.52
4010.43,3,1,9,16.21,894.22
4067.63,4,2,27,1.67,1634.76
1024.16,1,1,37,5.9,778.89
2059.13,4,2,8,9.83,2338.4
1425.57,4,2,10,15.94,1872.04
4748.45,3,1,15,8.65,1130.21
1513.53,4,2,37,2.4,2089.15
3666.56,2,1,10,1.63,2240.65
,4,2,37,12.01,1950.48
3269.19,3,2,5,8.82,2677.5
,1,2,28,12.44,1752.82
1354.98,1,1,47,1.87,2014.31
835.34,3,1,23,11.81,1914.76
2835.6,4,1,2,15.42,2316.07
3411.93,2,2,1,16.4,2053.19
2479.19,2,2,3,2.05,2851.97
1527.03,1,2,34,1.73,2420.2
3150.07,1,2,25,4.22,2684.92
1994.1,2,2,21,7.4,1510.24
3890.82,1,1,19,15.96,2794.2
1400.62,2,1,32,3.23,1121.17
4848.27,3,1,28,6.24,696.7
3814.89,3,2,35,17.74,1340.89
3557.08,2,2,17,19.8,1005.47
1017.75,1,2,36,3.59,697.13
3010.86,1,2,13,13.28,684.93
,1,1,40,19.91,1039.95
1658.35,2,2,40,12.94,1010.8
2767.8,1,2,21,2.62,1498.33
1731.48,2,1,23,14.93,2142.22
2569.82,2,1,10,4.02,2238.69
2401.73,1,2,11,15.05,2236.46
3084.37,2,1,38,10.98,786.9
4081.53,1,1,41,3.93,1733.81
,3,1,44,2.02,826.21
,2,1,19,2.87,1318.85
3198.76,2,2,30,3.94,1370.81
2177.54,1,2,37,17.03,1822.4
1882.35,3,2,23,7.19,2231.48
1691.42,1,1,16,14.6,2128.31
1112.84,3,2,25,9.43,2121.22
2297.13,3,1,10,16.21,1114.01
3903.33,3,1,4,5.1,535.18
865.19,1,2,8,7.36,2601.71
988.54,1,2,15,12.72,903.89
4647.31,3,1,40,12.78,1397.75
2806.14,2,1,16,15.09,2410.64
2847.38,1,2,23,8.74,1069.89
1184.55,4,2,19,4.86,2875.76
,2,2,20,9.66,2012.54
970.12,4,2,17,15.06,2958.56
1701.28,2,2,30,17.31,589.56
1723.53,1,1,6,7.09,1712.7
3334.14,4,2,48,9.2,2450.34
1058.77,1,1,25,4.68,1234.62
1606.74,3,2,4,7.18,2946.73
1082.69,1,1,33,10.85,1552.92
4207.4,1,1,18,16.9,2970.9
3170.41,1,2,5,3.8,1573.67
2258.77,2,2,4,17.73,1540.55
3575.1,3,1,48,15.61,1155.87
4042.34,4,1,2,6.21,1840.52
676.7,4,2,40,7.62,2919.32
2663.63,2,2,39,7.1,1643.8
2585.91,3,1,19,16.27,1822.14
3914.41,4,1,36,6.08,2328.3
4359.6,3,2,9,7.14,1678.64
704.24,3,1,1,11.81,651.12
1890.86,1,2,38,12.12,2906.43
,4,2,11,14.81,749.66
1279.43,1,2,14,11.85,2902.45
4246.01,3,2,21,5.41,2827.64
4247.2,2,2,45,12.92,2748.94
3986.6,2,1,16,8.23,2786.17
556.03,1,2,40,11.11,986.27
,3,2,7,1.8,2556.08
1832.04,1,2,18,9.45,594.8
3685.58,3,2,26,12.49,1283.6
1566.38,2,2,46,17.16,1137.03
3484.55,1,2,22,15.1,748.04
2325.62,1,2,34,8.07,2589.12
4667.47,1,1,19,3.84,1238.38
4945.08,4,1,49,18.84,1411.44
,2,2,2,3.15,714.2
1515.36,4,2,8,16.19,2805.31
2996.89,2,1,9,4.28,1900.78
688.38,1,1,22,3.7,2182.28
1075.01,4,1,19,12.25,1433.66
2131.59,2,2,27,6.9,510.18
4153.4,3,1,49,5.7,2615.59
627.85,2,1,17,5.46,993.81
1717.37,2,1,6,11.95,1559.01
,2,2,35,18.81,2277.06
1639.15,4,2,34,15.7,2663.42
1100.45,3,1,15,10.65,2991.6
1606.03,4,1,32,1.58,1204.36
3445.47,1,2,36,18.87,2182.52
963.85,4,1,3,18.22,2604.03
567.33,3,2,1,2.43,639.41
1950.56,1,2,1,12.64,1479.65
2071.89,4,1,45,10.3,2832.05
2507.83,3,2,5,18.15,1016.37
4200.95,1,1,24,19.07,1782.1
589.54,1,1,33,7.31,1856.35
2901.04,3,2,33,16.24,2400.26
4403.47,2,2,32,14.49,1129.63
,4,2,27,10.36,1681.56
4181.55,4,2,12,17.03,1955.92
2151.67,2,2,24,8.27,1992.6
2698.93,2,1,3,7.35,2388.6
4562.31,1,1,24,9.13,2516.06
779.92,2,1,29,16.57,812.34
,1,2,3,2.05,1492.38
,2,2,28,8.67,2528.5
3359.32,3,1,45,8.56,1890.77
2497.24,1,2,20,7.79,1815.31
4448.54,3,2,4,5.96,2363.83
4267.77,3,2,15,8.9,2955.84
2476.79,2,2,10,7.97,1319.27
3418.53,2,1,1,4.63,1179.35
1758.51,3,2,6,14.18,2908.21
4122.32,1,1,21,18.06,1754.38
559.08,2,2,45,4.8,2621.9
1680.52,2,1,7,9.02,2182.79
3876.08,3,1,25,3.45,2375.69
799.3,2,1,10,15.42,622.11
905.78,2,1,22,4.11,1222.21
1238.03,1,1,1,8.22,613.0
1726.82,3,1,3,15.28,2422.92
710.1,4,2,20,1.64,1683.04
,4,2,36,8.01,1248.53
1867.62,3,2,38,13.83,2561.69
1977.45,4,2,17,9.78,2624.66
4334.41,3,1,17,11.08,1818.78
1165.28,4,2,43,19.72,2333.47
,4,2,2,8.65,2338.52
3906.15,3,2,36,9.7,2945.95
3696.3,3,2,13,12.36,2172.77
1107.62,2,1,22,1.28,1436.44
,3,1,27,6.15,1419.65
4682.87,1,2,41,18.72,544.5
725.01,4,1,7,11.97,976.11
2136.64,4,1,25,8.06,630.07
1651.26,3,2,42,2.61,2945.24
2199.47,2,1,42,8.59,2886.37
3847.9,1,2,34,2.78,2502.38
4781.77,4,2,27,8.13,1415.33
1159.99,3,1,43,12.7,2016.71
3049.86,2,2,6,1.23,788.06
2252.6,3,2,25,11.42,2757.08
1778.23,3,2,10,1.35,2862.67
522.62,4,1,7,8.34,1484.19
3432.22,2,1,12,19.4,1887.94
525.06,1,1,49,9.0,1039.15
899.46,1,2,14,2.94,1863.1
4214.6,4,2,32,12.06,2332.38
1393.3,2,2,7,11.76,789.46
2462.17,3,2,5,3.86,967.41
1824.74,3,2,26,11.13,970.91
,2,2,30,16.42,894.58
3480.28,1,2,46,13.01,2593.09
,3,1,18,3.92,2924.42
1840.02,1,1,1,11.94,2555.64
3062.88,2,1,33,11.19,1747.55
1177.94,3,1,48,15.26,2998.01
3661.86,3,2,17,8.02,1402.75
1147.14,1,2,15,16.96,2815.88
,3,2,29,1.0,912.13
1467.12,3,1,15,4.51,859.43
3251.37,3,1,24,4.4,2144.38
4817.42,4,2,1,6.79,1669.36
1340.62,2,2,21,19.32,1962.82
2954.83,3,1,43,14.34,1165.11
,4,2,5,8.71,2780.52
4101.02,3,1,1,7.94,1935.61
1527.22,4,1,49,3.66,1544.57
1134.81,4,2,4,18.28,1659.91
4697.97,2,1,46,10.21,2570.77
,4,1,21,1.28,2902.71
1714.68,2,2,27,11.78,2042.07
,1,1,38,8.82,2984.34
2693.27,3,1,18,14.06,1209.32
,3,1,5,1.64,2153.93
4626.66,1,2,45,17.16,980.54
667.22,3,1,6,18.04,2039.94
2558.44,1,2,2,2.84,798.68
,2,1,18,14.06,2989.36
2546.22,2,1,23,17.5,1743.42
666.55,4,2,6,8.53,1570.26
3113.54,4,1,38,10.74,600.28
3597.7,4,1,30,7.88,1291.29
1515.3,3,1,4,14.01,1400.51
,3,1,7,13.72,2186.24
3592.64,2,1,38,9.02,770.32
983.06,4,2,14,19.18,2670.13
,2,2,9,4.04,2893.57
2146.36,2,2,19,5.96,1175.24
,1,2,31,10.89,2701.67
,2,2,2,11.97,1979.58
,3,2,48,16.09,1972.28
2962.43,1,2,12,7.76,2511.67
1167.15,4,2,7,1.15,1108.08
2149.84,4,2,19,7.91,2901.28
1356.91,2,2,12,19.12,2517.41
,2,1,28,15.88,658.26
4665.49,3,2,7,12.19,1082.76
,3,2,18,2.97,740.08
1408.2,1,1,13,3.53,1779.74
2760.95,3,1,41,9.88,631.36
3111.16,1,2,30,3.97,954.47
631.23,3,1,15,17.89,1914.98
3911.59,4,1,6,14.5,1799.23
1969.83,3,2,25,15.7,1760.54
3908.02,3,1,32,11.64,1727.31
4507.42,4,1,6,11.0,1009.53
4167.44,1,2,23,5.99,876.56
718.53,2,2,29,10.04,791.4
4869.82,2,1,9,17.14,1656.76
3580.95,4,2,49,9.64,1512.28
4714.79,3,1,4,11.93,2009.66
682.29,1,1,25,17.79,610.12
3171.33,1,2,18,18.31,2032.96
3247.55,3,2,30,3.47,926.13
2717.38,2,2,48,11.8,712.69
,4,1,40,6.53,593.07
1324.2,3,2,13,4.0,2890.86
4337.82,3,1,41,11.11,2385.16
4526.37,2,1,13,18.85,1889.33
539.47,3,1,32,12.41,668.45
2379.74,2,2,34,5.64,2787.24
4436.58,2,2,37,1.02,1800.62
3060.31,3,1,22,2.48,2410.85
3779.39,3,2,21,5.27,1321.47
2981.62,2,2,32,11.61,2392.33
,1,2,24,12.62,1699.29
1292.86,1,1,35,2.92,1186.14
2262.66,1,2,45,3.26,2467.05
855.01,3,2,45,13.08,2856.04
2572.36,4,1,49,3.68,2866.06
,3,2,4,13.74,1218.49
1790.09,4,2,19,13.61,1579.0
2352.99,2,1,29,10.5,2559.88
2341.4,1,1,34,19.19,2741.69
1477.45,4,2,40,17.97,1455.03
3028.23,4,2,28,7.58,2265.55
1191.3,2,1,21,14.18,518.93
3603.29,3,1,30,19.16,797.31
707.51,4,2,40,8.63,2575.06
2159.5,3,1,23,2.23,629.57
2624.3,4,2,46,2.51,1435.0
2679.87,2,2,7,14.89,1129.26
3814.25,3,2,8,16.66,2167.7
4424.92,1,2,39,15.28,2268.13
2136.76,4,2,46,3.12,2770.34
,1,1,14,2.98,2638.26
974.5,1,1,10,5.42,648.75
4540.23,2,2,32,10.44,627.1
1257.41,1,1,39,13.43,1252.4
2791.2,2,2,35,19.39,1718.66
2822.43,4,2,12,13.63,2082.25
2240.44,3,1,18,8.73,998.13
3619.62,4,2,20,3.83,2609.13
4075.75,3,2,14,1.17,932.83
2958.27,1,1,31,4.56,2389.23
2383.47,3,2,8,11.08,2098.96
3170.32,1,2,1,15.64,2368.67
1782.6,1,1,46,13.78,2094.41
580.63,4,1,28,3.13,604.28
1113.48,2,1,29,19.17,2849.62
2704.73,4,2,25,2.9,908.85
2293.71,4,1,42,17.46,2936.94
1785.32,2,1,13,3.07,930.29
3923.75,1,1,14,11.6,520.95
1923.21,1,1,20,18.55,1363.86
2130.7,1,1,20,17.5,1300.07
4158.38,2,1,39,6.56,1863.34
,1,2,2,6.52,2415.56
,4,1,16,10.98,2061.34
3496.26,1,1,12,14.69,684.05
876.78,2,2,6,9.99,1105.59
1395.08,4,1,4,14.26,1318.66
3231.54,4,2,1,13.19,995.1
3242.67,1,2,5,18.29,2460.38
1135.43,1,1,16,11.58,802.63
,3,2,23,17.41,2690.36
923.93,3,2,4,13.63,2168.12
,4,2,10,12.46,1692.78
960.33,1,2,13,12.43,2812.5
2962.79,4,1,37,12.23,2045.68
721.06,2,1,27,2.01,752.74
,2,2,22,7.11,1553.85
,2,2,12,19.26,561.49
4108.19,3,2,27,7.32,1927.05
1251.87,3,1,15,3.22,1233.92
2495.99,1,2,15,6.14,2949.19
3581.02,4,1,36,12.04,1286.03
4079.78,1,1,37,14.13,1334.94
2698.61,2,2,38,7.1,2657.21
2330.16,1,2,40,13.01,2878.17
1449.46,4,1,37,2.26,1719.78
610.67,3,2,12,9.18,618.34
2201.65,4,2,7,19.75,1552.31
1069.03,2,2,37,19.88,1750.44
1301.72,1,1,7,8.78,2409.92
2086.82,1,1,11,10.89,611.04
3870.14,2,2,45,8.99,2804.2
4581.9,3,1,24,17.54,2133.47
4203.26,2,2,2,16.07,2533.32
1045.21,4,2,35,17.1,1713.17
4329.64,3,2,22,7.12,2828.15
3829.01,3,2,10,11.57,889.07
2282.65,2,2,46,8.94,1375.39
1224.71,2,1,32,7.38,2583.45
2115.32,2,1,5,9.39,779.63
4824.58,3,2,43,14.48,2343.34
3810.35,3,2,9,18.87,1618.71
3989.23,2,1,32,14.79,2576.57
3683.41,1,2,21,17.81,803.62
3170.82,3,1,5,12.38,2717.57
1001.35,1,2,26,18.01,2760.78
2738.13,2,2,21,12.32,2110.14
2165.35,1,1,42,1.23,681.95
3601.83,3,2,27,6.53,2738.09
1098.27,1,1,18,2.32,1827.95
905.56,2,1,39,17.21,2106.03
1176.63,4,1,18,1.59,1610.35
,2,1,48,1.22,2646.02
2838.77,4,1,7,16.96,2529.45
1562.1,1,2,6,6.99,572.99
4085.81,1,1,21,9.43,2189.3
4778.21,1,2,44,2.29,2025.74
,3,1,20,11.39,1305.0
938.09,3,1,38,15.62,2851.35
3155.79,1,2,9,1.85,2482.87
2173.39,3,2,48,11.67,1539.91
3528.58,4,2,24,10.07,888.29
3667.06,1,2,13,3.99,2746.57
1594.84,4,2,21,5.35,2738.32
2277.99,3,1,41,8.61,1495.95
4030.04,4,1,48,10.53,1822.25
2758.65,2,2,5,5.23,2388.34
4491.23,2,2,8,7.31,2936.63
1617.34,1,2,47,3.4,677.41
4990.68,4,2,25,3.32,1873.86
,4,2,43,6.67,2029.89
,3,1,37,13.14,1433.67
1090.21,3,1,24,13.24,1278.6
2432.36,3,1,29,16.06,2537.49
1413.59,2,2,24,1.19,738.19
1700.65,3,2,45,15.72,2746.86
2193.86,1,2,6,8.07,567.21
3379.04,1,2,31,4.1,809.25
972.42,4,1,32,1.96,1276.05
1117.62,1,2,18,14.6,1381.93
1622.65,3,1,27,4.25,1692.51
1626.33,1,1,5,3.45,2955.45
4379.18,2,2,5,7.47,744.26
2608.51,2,1,8,11.29,2596.5
4877.73,3,2,34,13.66,2507.35
602.13,2,2,21,15.18,2968.81
,1,2,7,7.29,1602.7
3321.86,3,2,25,1.43,2599.65
3077.86,1,1,17,17.29,2565.58
,4,1,14,8.75,669.16
1445.69,1,2,36,9.12,2586.32
4947.96,2,2,36,15.2,1706.54
4832.24,2,2,19,18.08,2625.28
2672.97,3,1,26,11.98,1925.54
2236.19,1,2,47,11.03,2916.55
3571.99,4,1,8,18.9,2701.23
,1,1,35,9.95,684.06
1609.26,3,1,41,12.44,2841.62
,2,2,15,13.23,1047.86
,4,1,49,1.55,2113.41
4121.66,4,1,13,5.95,535.91
1215.41,3,2,49,4.57,2039.46
,1,1,20,5.37,2847.72
3451.09,2,2,28,3.32,2373.1
4294.34,3,2,27,15.63,1097.65
3404.13,4,2,43,2.96,1975.73
4576.89,2,2,2,5.18,1530.85
4559.68,4,2,20,9.73,1827.91
1839.22,1,2,27,3.15,2984.46
4636.85,1,1,18,9.33,1341.54
1152.46,3,1,42,8.36,2001.69
,4,1,42,3.48,2730.55
4548.45,2,2,8,19.46,2848.49
4142.68,4,2,27,3.74,2774.77
1128.6,2,2,36,5.44,2632.68
4783.5,2,2,9,10.91,1061.05
2219.58,4,1,41,16.86,2017.2
1525.4,4,1,43,9.7,2188.06
4697.39,1,1,8,9.91,1689.04
1295.19,1,2,28,8.95,1802.4
4639.5,1,1,22,5.71,1737.59
2128.87,4,1,11,11.51,2676.47
1340.9,1,2,32,4.84,2707.64
4130.93,2,1,1,2.6,2077.19
,3,2,25,16.47,1216.82
1327.02,1,2,15,13.8,2813.43
,3,2,9,15.84,2411.07
4852.82,1,1,27,3.06,1847.42
,4,2,36,1.51,1454.89
4061.14,4,1,32,3.57,1514.27
939.44,3,1,28,17.22,2379.74
3890.79,3,1,4,2.01,1582.4
1287.69,4,1,38,4.4,554.17
3369.54,1,1,26,10.06,1335.09
3867.35,1,2,38,17.52,1601.55
4809.85,3,2,4,6.83,1408.91
4408.2,4,1,16,10.0,1354.21
1274.53,2,1,22,8.42,1670.07
,1,1,40,9.64,1965.73
4221.44,1,2,12,3.35,1144.05
4069.78,3,2,40,4.03,2980.19
4419.45,1,1,31,1.02,2989.54
3830.6,2,2,19,17.75,2875.2
1180.39,2,2,32,14.57,2942.73
2369.18,2,1,47,12.48,2557.74
4075.33,2,1,49,15.48,1187.93
955.48,2,1,45,11.67,1126.0
1859.39,3,1,1,14.38,1360.89
4705.11,3,2,19,12.89,2648.07
3010.06,2,2,12,1.55,545.8
4513.69,3,1,35,10.06,1824.03
